,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
3704,2021-10-04 08:00:00,Bratislava Koliba,11.9,PREM,2.0,0.0,Takmer jasno,pekne
3705,2021-10-04 08:00:00,Bratislava - Mlynská Dolina,13.2,V,2.0,0.0,Takmer jasno,pekne
3706,2021-10-04 08:00:00,Bratislava Ivanka,12.2,S,4.0,0.0,Malá oblačnosť,pekne
3707,2021-10-04 09:00:00,Bratislava - Mlynská Dolina,14.6,V,2.0,0.0,Takmer jasno,pekne
3708,2021-10-04 09:00:00,Bratislava Ivanka,14.0,S,4.0,0.0,Malá oblačnosť,pekne
3709,2021-10-04 09:00:00,Bratislava Koliba,13.5,PREM,2.0,0.0,Takmer jasno,pekne
3710,2021-10-04 10:00:00,Bratislava - Mlynská Dolina,15.9,V,2.0,0.0,Takmer jasno,pekne
3711,2021-10-04 10:00:00,Bratislava Ivanka,15.8,SV,4.0,0.0,Takmer jasno,pekne
3712,2021-10-04 10:00:00,Bratislava Koliba,15.4,PREM,2.0,0.0,Takmer jasno,pekne
3713,2021-10-04 11:00:00,Bratislava - Mlynská Dolina,17.7,V,2.0,0.0,Takmer jasno,pekne
3714,2021-10-04 11:00:00,Bratislava Ivanka,17.5,SV,3.0,0.0,Takmer jasno,pekne
3715,2021-10-04 11:00:00,Bratislava Koliba,17.3,PREM,2.0,0.0,Takmer jasno,pekne
3716,2021-10-04 12:00:00,Bratislava Koliba,18.8,SV,3.0,0.0,Takmer jasno,pekne
3717,2021-10-04 12:00:00,Bratislava - Mlynská Dolina,19.4,V,2.0,0.0,Takmer jasno,pekne
3718,2021-10-04 12:00:00,Bratislava Ivanka,19.0,SV,4.0,0.0,Takmer jasno,pekne
3719,2021-10-04 13:00:00,Bratislava - Mlynská Dolina,20.5,JV,3.0,0.0,Takmer jasno,pekne
3720,2021-10-04 13:00:00,Bratislava Ivanka,20.9,V,4.0,0.0,Malá oblačnosť,pekne
3721,2021-10-04 13:00:00,Bratislava Koliba,20.3,V,4.0,0.0,Takmer jasno,pekne
3722,2021-10-04 14:00:00,Bratislava - Mlynská Dolina,21.3,JV,4.0,0.0,Takmer jasno,pekne
3723,2021-10-04 14:00:00,Bratislava Ivanka,22.3,V,5.0,0.0,Malá oblačnosť,pekne
3724,2021-10-04 14:00:00,Bratislava Koliba,21.7,PREM,2.0,0.0,Takmer jasno,pekne
3725,2021-10-04 15:00:00,Bratislava - Mlynská Dolina,22.5,JV,2.0,0.0,Takmer jasno,pekne
3726,2021-10-04 15:00:00,Bratislava Ivanka,22.8,JV,4.0,0.0,Malá oblačnosť,pekne
3727,2021-10-04 15:00:00,Bratislava Koliba,22.3,V,3.0,0.0,Takmer jasno,pekne
3728,2021-10-04 16:00:00,Bratislava Koliba,23.2,PREM,2.0,0.0,Jasno,pekne
3729,2021-10-04 16:00:00,Bratislava Ivanka,23.3,JV,4.0,0.0,Takmer jasno,pekne
3730,2021-10-04 16:00:00,Bratislava - Mlynská Dolina,22.7,JV,3.0,0.0,Jasno,pekne
3731,2021-10-04 17:00:00,Bratislava Koliba,22.8,V,3.0,0.0,Jasno,pekne
3732,2021-10-04 17:00:00,Bratislava - Mlynská Dolina,22.9,JV,2.0,0.0,Jasno,pekne
3733,2021-10-04 17:00:00,Bratislava Ivanka,23.5,V,3.0,0.0,Takmer jasno,pekne
3734,2021-10-04 18:00:00,Bratislava - Mlynská Dolina,21.8,V,1.0,0.0,Jasno,pekne
3735,2021-10-04 18:00:00,Bratislava Ivanka,21.8,SV,3.0,0.0,Takmer jasno,pekne
3736,2021-10-04 18:00:00,Bratislava Koliba,21.6,PREM,1.0,0.0,Jasno,pekne
3737,2021-10-04 19:00:00,Bratislava - Mlynská Dolina,20.6,V,2.0,0.0,Jasno,pekne
3738,2021-10-04 19:00:00,Bratislava Ivanka,19.4,SV,4.0,0.0,Polooblačno,pekne
3739,2021-10-04 19:00:00,Bratislava Koliba,19.2,S,3.0,0.0,Jasno,pekne
3740,2021-10-04 20:00:00,Bratislava - Mlynská Dolina,19.3,V,2.0,0.0,Jasno,pekne
3741,2021-10-04 20:00:00,Bratislava Ivanka,18.4,S,4.0,0.0,Polooblačno,pekne
3742,2021-10-04 20:00:00,Bratislava Koliba,18.1,SV,3.0,0.0,Jasno,pekne
3743,2021-10-04 21:00:00,Bratislava Koliba,17.0,PREM,2.0,0.0,Jasno,pekne
3744,2021-10-04 21:00:00,Bratislava Ivanka,17.3,S,3.0,0.0,Takmer jasno,pekne
3745,2021-10-04 21:00:00,Bratislava - Mlynská Dolina,18.5,SV,2.0,0.0,Jasno,pekne
3746,2021-10-04 22:00:00,Bratislava - Mlynská Dolina,17.8,V,2.0,0.0,Jasno,pekne
3747,2021-10-04 22:00:00,Bratislava Ivanka,16.9,S,4.0,0.0,Polooblačno,pekne
3748,2021-10-04 22:00:00,Bratislava Koliba,16.3,PREM,2.0,0.0,Jasno,pekne
3749,2021-10-04 23:00:00,Bratislava - Mlynská Dolina,17.2,V,2.0,0.0,Jasno,pekne
3750,2021-10-04 23:00:00,Bratislava Ivanka,15.5,S,4.0,0.0,Takmer jasno,pekne
3751,2021-10-04 23:00:00,Bratislava Koliba,15.5,PREM,2.0,0.0,Jasno,pekne
3752,2021-10-05 00:00:00,Bratislava - Mlynská Dolina,16.6,V,1.0,0.0,Jasno,pekne
3753,2021-10-05 00:00:00,Bratislava Ivanka,14.6,SV,3.0,0.0,Takmer jasno,pekne
3754,2021-10-05 00:00:00,Bratislava Koliba,15.1,SV,2.0,0.0,Jasno,pekne
3755,2021-10-05 01:00:00,Bratislava Koliba,15.0,PREM,3.0,0.0,Jasno,pekne
3756,2021-10-05 01:00:00,Bratislava Ivanka,14.3,SV,3.0,0.0,Takmer jasno,pekne
3757,2021-10-05 01:00:00,Bratislava - Mlynská Dolina,16.0,V,2.0,0.0,Jasno,pekne
3758,2021-10-05 02:00:00,Bratislava Koliba,14.6,PREM,3.0,0.0,Jasno,pekne
3759,2021-10-05 02:00:00,Bratislava - Mlynská Dolina,16.3,V,2.0,0.0,Jasno,pekne
3760,2021-10-05 02:00:00,Bratislava Ivanka,14.4,SV,3.0,0.0,Jasno,pekne
3761,2021-10-05 03:00:00,Bratislava - Mlynská Dolina,15.8,V,2.0,0.0,Jasno,pekne
3762,2021-10-05 03:00:00,Bratislava Ivanka,13.5,S,4.0,0.0,Jasno,pekne
3763,2021-10-05 03:00:00,Bratislava Koliba,14.3,SV,3.0,0.0,Jasno,pekne
3764,2021-10-05 04:00:00,Bratislava - Mlynská Dolina,15.3,V,3.0,0.0,Jasno,pekne
3765,2021-10-05 04:00:00,Bratislava Ivanka,12.8,S,3.0,0.0,Jasno,pekne
3766,2021-10-05 04:00:00,Bratislava Koliba,13.8,SV,3.0,0.0,Jasno,pekne
3767,2021-10-05 05:00:00,Bratislava Koliba,13.5,SV,3.0,0.0,Jasno,pekne
3768,2021-10-05 05:00:00,Bratislava - Mlynská Dolina,14.4,V,1.0,0.0,Jasno,pekne
3769,2021-10-05 05:00:00,Bratislava Ivanka,12.9,S,3.0,0.0,Jasno,pekne
3770,2021-10-05 06:00:00,Bratislava - Mlynská Dolina,16.3,JV,3.0,0.0,Jasno,pekne
3771,2021-10-05 06:00:00,Bratislava Koliba,13.9,PREM,2.0,0.0,Jasno,pekne
3772,2021-10-05 06:00:00,Bratislava Ivanka,12.3,SV,3.0,0.0,Jasno,pekne
3773,2021-10-05 07:00:00,Bratislava - Mlynská Dolina,15.9,JV,3.0,0.0,Takmer jasno,pekne
3774,2021-10-05 07:00:00,Bratislava Ivanka,11.7,S,4.0,0.0,Takmer jasno,pekne
3775,2021-10-05 07:00:00,Bratislava Koliba,13.2,SV,3.0,0.0,Takmer jasno,pekne
3776,2021-10-05 08:00:00,Bratislava - Mlynská Dolina,15.7,JV,3.0,0.0,Takmer jasno,pekne
3777,2021-10-05 08:00:00,Bratislava Ivanka,12.9,S,2.0,0.0,Takmer jasno,pekne
3778,2021-10-05 08:00:00,Bratislava Koliba,14.1,SV,3.0,0.0,Takmer jasno,pekne
3779,2021-10-05 09:00:00,Bratislava Koliba,14.8,SV,3.0,0.0,Takmer jasno,pekne
3780,2021-10-05 09:00:00,Bratislava - Mlynská Dolina,16.0,V,3.0,0.0,Takmer jasno,pekne
3781,2021-10-05 09:00:00,Bratislava Ivanka,15.1,SV,3.0,0.0,Jasno,pekne
3782,2021-10-05 10:00:00,Bratislava Koliba,16.8,PREM,2.0,0.0,Takmer jasno,pekne
3783,2021-10-05 10:00:00,Bratislava - Mlynská Dolina,18.2,V,3.0,0.0,Takmer jasno,pekne
3784,2021-10-05 10:00:00,Bratislava Ivanka,17.7,V,4.0,0.0,Takmer jasno,pekne
3785,2021-10-05 11:00:00,Bratislava - Mlynská Dolina,18.5,JV,3.0,0.0,Oblačno,pekne
3786,2021-10-05 11:00:00,Bratislava Ivanka,18.8,JV,6.0,0.0,Oblačno,pekne
3787,2021-10-05 11:00:00,Bratislava Koliba,17.8,V,3.0,0.0,Oblačno,pekne
3788,2021-10-05 12:00:00,Bratislava - Mlynská Dolina,20.1,JV,3.0,0.0,Oblačno,pekne
3789,2021-10-05 12:00:00,Bratislava Ivanka,19.6,V,6.0,0.0,Oblačno,pekne
3790,2021-10-05 12:00:00,Bratislava Koliba,19.2,V,3.0,0.0,Oblačno,pekne
3791,2021-10-05 13:00:00,Bratislava - Mlynská Dolina,21.5,JV,5.0,0.0,Takmer jasno,pekne
3792,2021-10-05 13:00:00,Bratislava Ivanka,21.9,JV,7.0,0.0,Malá oblačnosť,pekne
3793,2021-10-05 13:00:00,Bratislava Koliba,21.5,PREM,2.0,0.0,Takmer jasno,pekne
3794,2021-10-05 14:00:00,Bratislava - Mlynská Dolina,22.9,JV,5.0,0.0,Jasno,pekne
3795,2021-10-05 15:00:00,Bratislava - Mlynská Dolina,23.1,V,3.0,0.0,Jasno,pekne
3796,2021-10-05 16:00:00,Bratislava Koliba,22.7,PREM,3.0,0.0,Jasno,pekne
3797,2021-10-05 16:00:00,Bratislava - Mlynská Dolina,23.2,JV,4.0,0.0,Jasno,pekne
3798,2021-10-05 16:00:00,Bratislava Ivanka,23.2,JV,9.0,0.0,Malá oblačnosť,pekne
3799,2021-10-05 17:00:00,Bratislava - Mlynská Dolina,22.9,JV,4.0,0.0,Jasno,pekne
3800,2021-10-05 17:00:00,Bratislava Ivanka,22.4,JV,6.0,0.0,Oblačno,pekne
3801,2021-10-05 17:00:00,Bratislava Koliba,21.7,PREM,3.0,0.0,Jasno,pekne
3802,2021-10-05 18:00:00,Bratislava - Mlynská Dolina,21.6,JV,3.0,0.0,Jasno,pekne
3803,2021-10-05 18:00:00,Bratislava Ivanka,21.4,JV,6.0,0.0,Oblačno,pekne
3804,2021-10-05 18:00:00,Bratislava Koliba,20.6,PREM,3.0,0.0,Jasno,pekne
3805,2021-10-05 19:00:00,Bratislava - Mlynská Dolina,20.8,JV,5.0,0.0,Jasno,pekne
3806,2021-10-05 19:00:00,Bratislava Ivanka,19.2,JV,5.0,0.0,Takmer zamračené,pekne
3807,2021-10-05 19:00:00,Bratislava Koliba,19.7,PREM,2.0,0.0,Jasno,pekne
3808,2021-10-05 20:00:00,Bratislava - Mlynská Dolina,20.3,JV,4.0,0.0,Jasno,pekne
3809,2021-10-05 20:00:00,Bratislava Ivanka,18.9,JV,3.0,0.0,Takmer zamračené,pekne
3810,2021-10-05 20:00:00,Bratislava Koliba,18.9,PREM,2.0,0.0,Jasno,pekne
3811,2021-10-05 21:00:00,Bratislava Koliba,18.3,PREM,3.0,0.0,Jasno,pekne
3812,2021-10-05 21:00:00,Bratislava Ivanka,19.5,JV,6.0,0.0,Takmer zamračené,pekne
3813,2021-10-05 21:00:00,Bratislava - Mlynská Dolina,19.5,JV,3.0,0.0,Jasno,pekne
3814,2021-10-05 22:00:00,Bratislava Koliba,17.8,PREM,2.0,0.0,Jasno,pekne
3815,2021-10-05 22:00:00,Bratislava - Mlynská Dolina,18.9,JV,3.0,0.0,Jasno,pekne
3816,2021-10-05 22:00:00,Bratislava Ivanka,17.7,JV,2.0,0.0,Takmer zamračené,pekne
3817,2021-10-05 23:00:00,Bratislava Koliba,16.7,PREM,2.0,0.0,Jasno,pekne
3818,2021-10-05 23:00:00,Bratislava - Mlynská Dolina,18.4,V,2.0,0.0,Jasno,pekne
3819,2021-10-05 23:00:00,Bratislava Ivanka,17.4,V,2.0,0.0,Takmer zamračené,pekne
3820,2021-10-06 00:00:00,Bratislava Koliba,16.6,PREM,2.0,0.0,Jasno,pekne
3821,2021-10-06 00:00:00,Bratislava - Mlynská Dolina,18.5,JV,3.0,0.0,Jasno,pekne
3822,2021-10-06 00:00:00,Bratislava Ivanka,16.6,PREM,2.0,0.0,Takmer zamračené,pekne
3823,2021-10-06 01:00:00,Bratislava - Mlynská Dolina,17.9,JV,1.0,0.0,Jasno,pekne
3824,2021-10-06 01:00:00,Bratislava Ivanka,16.8,V,2.0,0.0,Takmer zamračené,pekne
3825,2021-10-06 01:00:00,Bratislava Koliba,16.5,PREM,2.0,0.0,Jasno,pekne
3826,2021-10-06 02:00:00,Bratislava - Mlynská Dolina,17.8,JV,3.0,0.0,Jasno,pekne
3827,2021-10-06 02:00:00,Bratislava Ivanka,16.3,PREM,2.0,0.0,Zamračené,pekne
3828,2021-10-06 02:00:00,Bratislava Koliba,16.3,PREM,2.0,0.0,Jasno,pekne
3829,2021-10-06 03:00:00,Bratislava Koliba,15.0,SV,2.0,0.0,Jasno,pekne
3830,2021-10-06 03:00:00,Bratislava Ivanka,15.8,V,3.0,0.0,Zamračené,pekne
3831,2021-10-06 03:00:00,Bratislava - Mlynská Dolina,17.2,V,1.0,0.0,Jasno,pekne
3832,2021-10-06 04:00:00,Bratislava Ivanka,14.3,SV,3.0,0.0,Oblačno,pekne
3833,2021-10-06 04:00:00,Bratislava Koliba,14.1,PREM,2.0,0.0,Jasno,pekne
3834,2021-10-06 04:00:00,Bratislava - Mlynská Dolina,15.3,V,2.0,0.0,Jasno,pekne
3835,2021-10-06 05:00:00,Bratislava - Mlynská Dolina,14.2,V,2.0,0.0,Jasno,pekne
3836,2021-10-06 05:00:00,Bratislava Ivanka,14.0,SV,4.0,0.0,Takmer zamračené,pekne
3837,2021-10-06 05:00:00,Bratislava Koliba,13.0,PREM,2.0,0.0,Jasno,pekne
3838,2021-10-06 06:00:00,Bratislava - Mlynská Dolina,13.9,V,2.0,0.0,Jasno,pekne
3839,2021-10-06 06:00:00,Bratislava Ivanka,13.8,SV,3.0,0.0,Zamračené,pekne
3840,2021-10-06 06:00:00,Bratislava Koliba,13.0,PREM,2.0,0.0,Jasno,pekne
3841,2021-10-06 07:00:00,Bratislava Koliba,12.4,PREM,2.0,0.0,Zamračené,Po daždi
3842,2021-10-06 07:00:00,Bratislava - Mlynská Dolina,13.2,SZ,1.0,0.0,Zamračené,pekne
3843,2021-10-06 07:00:00,Bratislava Ivanka,13.4,S,4.0,0.0,Takmer zamračené,Po daždi
3844,2021-10-06 08:00:00,Bratislava - Mlynská Dolina,13.2,V,1.0,0.0,Zamračené,pekne
3845,2021-10-06 08:00:00,Bratislava Ivanka,13.3,SV,3.0,0.0,Takmer zamračené,pekne
3846,2021-10-06 08:00:00,Bratislava Koliba,12.3,PREM,2.0,0.0,Zamračené,pekne
3847,2021-10-06 09:00:00,Bratislava - Mlynská Dolina,12.7,V,1.0,0.0,Zamračené,pekne
3848,2021-10-06 09:00:00,Bratislava Ivanka,12.9,SV,5.0,0.0,Zamračené,pekne
3849,2021-10-06 09:00:00,Bratislava Koliba,11.9,PREM,2.0,0.0,Zamračené,pekne
3850,2021-10-06 10:00:00,Bratislava - Mlynská Dolina,12.6,V,1.0,0.0,Zamračené,pekne
3851,2021-10-06 10:00:00,Bratislava Ivanka,12.6,SV,5.0,0.0,Zamračené,pekne
3852,2021-10-06 10:00:00,Bratislava Koliba,11.7,PREM,2.0,0.0,Zamračené,pekne
3853,2021-10-06 11:00:00,Bratislava - Mlynská Dolina,11.9,V,2.0,0.0,Zamračené,pekne
3854,2021-10-06 11:00:00,Bratislava Ivanka,12.2,SV,5.0,0.0,Zamračené,Dážď
3855,2021-10-06 11:00:00,Bratislava Koliba,11.1,PREM,2.0,0.0,Zamračené,Dážď
3856,2021-10-06 12:00:00,Bratislava Koliba,11.0,PREM,2.0,0.0,Zamračené,Dážď
3857,2021-10-06 12:00:00,Bratislava - Mlynská Dolina,11.9,SV,1.0,0.0,Zamračené,pekne
3858,2021-10-06 12:00:00,Bratislava Ivanka,11.8,SV,5.0,0.0,Zamračené,Dážď
3859,2021-10-06 13:00:00,Bratislava - Mlynská Dolina,11.5,J,1.0,0.0,Zamračené,pekne
3860,2021-10-06 13:00:00,Bratislava Ivanka,11.9,SV,4.0,0.0,Zamračené,Dážď
3861,2021-10-06 13:00:00,Bratislava Koliba,10.9,PREM,2.0,0.0,Zamračené,Dážď
3862,2021-10-06 14:00:00,Bratislava - Mlynská Dolina,11.4,S,1.0,0.0,Zamračené,pekne
3863,2021-10-06 14:00:00,Bratislava Ivanka,11.8,SV,3.0,0.0,Zamračené,Dážď
3864,2021-10-06 14:00:00,Bratislava Koliba,10.8,PREM,1.0,0.0,Zamračené,Dážď
3865,2021-10-06 15:00:00,Bratislava - Mlynská Dolina,11.5,V,1.0,0.0,Zamračené,pekne
3866,2021-10-06 15:00:00,Bratislava Ivanka,12.0,SV,4.0,0.0,Zamračené,Dážď
3867,2021-10-06 15:00:00,Bratislava Koliba,10.9,PREM,2.0,0.0,Zamračené,Po daždi
3868,2021-10-06 16:00:00,Bratislava Koliba,10.7,PREM,2.0,0.0,Jasno,pekne
3869,2021-10-06 16:00:00,Bratislava Ivanka,11.5,V,4.0,0.0,Zamračené,Dážď
3870,2021-10-06 16:00:00,Bratislava - Mlynská Dolina,11.4,S,1.0,0.0,Jasno,pekne
3871,2021-10-06 17:00:00,Bratislava Koliba,10.3,PREM,1.0,0.0,Jasno,pekne
3872,2021-10-06 17:00:00,Bratislava - Mlynská Dolina,11.1,V,1.0,0.0,Jasno,pekne
3873,2021-10-06 17:00:00,Bratislava Ivanka,11.2,SV,2.0,0.0,Zamračené,Dážď
3874,2021-10-06 18:00:00,Bratislava - Mlynská Dolina,10.8,SV,1.0,0.0,Jasno,pekne
3875,2021-10-06 18:00:00,Bratislava Ivanka,11.0,SV,3.0,0.0,Zamračené,Dážď
3876,2021-10-06 18:00:00,Bratislava Koliba,10.2,PREM,2.0,0.0,Jasno,pekne
3877,2021-10-06 19:00:00,Bratislava - Mlynská Dolina,10.7,BEZV,0.0,0.0,Jasno,pekne
3878,2021-10-06 19:00:00,Bratislava Ivanka,11.0,S,3.0,0.0,Zamračené,Mrholenie
3879,2021-10-06 19:00:00,Bratislava Koliba,10.0,PREM,1.0,0.0,Jasno,pekne
3880,2021-10-06 20:00:00,Bratislava - Mlynská Dolina,10.6,S,1.0,0.0,Jasno,pekne
3881,2021-10-06 20:00:00,Bratislava Ivanka,10.9,SV,2.0,0.0,Zamračené,Po mrholení
3882,2021-10-06 20:00:00,Bratislava Koliba,9.9,PREM,1.0,0.0,Jasno,pekne
3883,2021-10-06 21:00:00,Bratislava Koliba,9.8,PREM,1.0,0.0,Jasno,pekne
3884,2021-10-06 21:00:00,Bratislava - Mlynská Dolina,10.6,Z,1.0,0.0,Jasno,pekne
3885,2021-10-06 21:00:00,Bratislava Ivanka,10.9,SV,3.0,0.0,Zamračené,pekne
3886,2021-10-06 22:00:00,Bratislava - Mlynská Dolina,10.5,SV,1.0,0.0,Jasno,pekne
3887,2021-10-06 22:00:00,Bratislava Ivanka,10.8,S,3.0,0.0,Zamračené,Mrholenie
3888,2021-10-06 22:00:00,Bratislava Koliba,9.9,PREM,1.0,0.0,Jasno,pekne
3889,2021-10-06 23:00:00,Bratislava - Mlynská Dolina,10.6,S,1.0,0.0,Jasno,pekne
3890,2021-10-06 23:00:00,Bratislava Ivanka,10.8,S,3.0,0.0,Zamračené,Mrholenie
3891,2021-10-06 23:00:00,Bratislava Koliba,9.8,PREM,2.0,0.0,Jasno,pekne
3892,2021-10-07 00:00:00,Bratislava - Mlynská Dolina,10.5,BEZV,0.0,0.0,Jasno,pekne
3893,2021-10-07 00:00:00,Bratislava Ivanka,10.7,S,3.0,0.0,Zamračené,Mrholenie
3894,2021-10-07 00:00:00,Bratislava Koliba,9.8,PREM,2.0,0.0,Jasno,pekne
3895,2021-10-07 01:00:00,Bratislava Koliba,9.8,PREM,2.0,0.0,Jasno,pekne
3896,2021-10-07 01:00:00,Bratislava Ivanka,10.8,S,2.0,0.0,Zamračené,Dážď
3897,2021-10-07 01:00:00,Bratislava - Mlynská Dolina,10.5,BEZV,0.0,0.0,Jasno,pekne
3898,2021-10-07 02:00:00,Bratislava Koliba,10.0,PREM,2.0,0.0,Jasno,pekne
3899,2021-10-07 02:00:00,Bratislava - Mlynská Dolina,10.5,BEZV,0.0,0.0,Jasno,pekne
3900,2021-10-07 02:00:00,Bratislava Ivanka,10.9,S,3.0,0.0,Zamračené,Dážď
3901,2021-10-07 03:00:00,Bratislava - Mlynská Dolina,10.5,BEZV,0.0,0.0,Jasno,pekne
3902,2021-10-07 03:00:00,Bratislava Ivanka,11.0,S,3.0,0.0,Zamračené,Dážď
3903,2021-10-07 03:00:00,Bratislava Koliba,10.1,PREM,1.0,0.0,Jasno,pekne
3904,2021-10-07 04:00:00,Bratislava - Mlynská Dolina,10.4,BEZV,0.0,0.0,Jasno,pekne
3905,2021-10-07 04:00:00,Bratislava Ivanka,11.0,S,2.0,0.0,Zamračené,Dážď
3906,2021-10-07 04:00:00,Bratislava Koliba,10.1,PREM,2.0,0.0,Jasno,pekne
3907,2021-10-07 05:00:00,Bratislava - Mlynská Dolina,10.4,S,1.0,0.0,Jasno,pekne
3908,2021-10-07 05:00:00,Bratislava Ivanka,11.0,SV,3.0,0.0,Zamračené,Dážď
3909,2021-10-07 05:00:00,Bratislava Koliba,10.2,PREM,1.0,0.0,Jasno,pekne
3910,2021-10-07 06:00:00,Bratislava Koliba,10.1,PREM,1.0,0.0,Jasno,pekne
3911,2021-10-07 06:00:00,Bratislava Ivanka,11.1,S,3.0,0.0,Zamračené,Dážď
3912,2021-10-07 06:00:00,Bratislava - Mlynská Dolina,10.5,BEZV,0.0,0.0,Jasno,pekne
3913,2021-10-07 07:00:00,Bratislava - Mlynská Dolina,10.6,BEZV,0.0,0.0,Zamračené,pekne
3914,2021-10-07 07:00:00,Bratislava Ivanka,11.2,S,3.0,0.0,Zamračené,Dážď
3915,2021-10-07 07:00:00,Bratislava Koliba,10.1,PREM,2.0,0.0,Zamračené,Dážď
3916,2021-10-07 08:00:00,Bratislava - Mlynská Dolina,10.8,BEZV,0.0,0.0,Zamračené,pekne
3917,2021-10-07 08:00:00,Bratislava Ivanka,11.4,S,2.0,0.0,Zamračené,Dážď
3918,2021-10-07 08:00:00,Bratislava Koliba,10.5,PREM,1.0,0.0,Zamračené,Dážď
3919,2021-10-07 09:00:00,Bratislava - Mlynská Dolina,11.1,BEZV,0.0,0.0,Zamračené,pekne
3920,2021-10-07 09:00:00,Bratislava Ivanka,11.8,S,1.0,0.0,Zamračené,Dážď
3921,2021-10-07 09:00:00,Bratislava Koliba,10.9,PREM,1.0,0.0,Zamračené,Dážď
3922,2021-10-07 10:00:00,Bratislava Koliba,11.0,PREM,2.0,0.0,Zamračené,Dážď
3923,2021-10-07 10:00:00,Bratislava - Mlynská Dolina,11.4,S,1.0,0.0,Zamračené,pekne
3924,2021-10-07 10:00:00,Bratislava Ivanka,12.1,S,2.0,0.0,Zamračené,Dážď
3925,2021-10-07 11:00:00,Bratislava Ivanka,12.9,Z,2.0,0.0,Zamračené,Po daždi
3926,2021-10-07 11:00:00,Bratislava - Mlynská Dolina,11.6,BEZV,0.0,0.0,Zamračené,pekne
3927,2021-10-07 11:00:00,Bratislava Koliba,11.6,PREM,1.0,0.0,Zamračené,Po daždi
3928,2021-10-07 12:00:00,Bratislava Koliba,11.4,SZ,3.0,0.0,Zamračené,Dymno
3929,2021-10-07 12:00:00,Bratislava - Mlynská Dolina,11.7,S,1.0,0.0,Zamračené,pekne
3930,2021-10-07 12:00:00,Bratislava Ivanka,13.2,Z,3.0,0.0,Zamračené,pekne
3931,2021-10-07 13:00:00,Bratislava - Mlynská Dolina,12.2,S,1.0,0.0,Takmer zamračené,pekne
3932,2021-10-07 13:00:00,Bratislava Ivanka,13.8,SZ,2.0,0.0,Zamračené,pekne
3933,2021-10-07 13:00:00,Bratislava Koliba,11.8,SZ,3.0,0.0,Takmer zamračené,Dymno
3934,2021-10-07 14:00:00,Bratislava - Mlynská Dolina,13.2,S,1.0,0.0,Takmer zamračené,pekne
3935,2021-10-07 14:00:00,Bratislava Ivanka,14.8,PREM,1.0,0.0,Takmer zamračené,pekne
3936,2021-10-07 14:00:00,Bratislava Koliba,13.1,SZ,3.0,0.0,Takmer zamračené,Dymno
3937,2021-10-07 15:00:00,Bratislava - Mlynská Dolina,13.9,S,1.0,0.0,Takmer zamračené,pekne
3938,2021-10-07 15:00:00,Bratislava Ivanka,15.6,PREM,2.0,0.0,Takmer zamračené,pekne
3939,2021-10-07 15:00:00,Bratislava Koliba,13.8,SZ,2.0,0.0,Takmer zamračené,Dymno
3940,2021-10-07 16:00:00,Bratislava Koliba,13.8,SZ,3.0,0.0,Jasno,pekne
3941,2021-10-07 16:00:00,Bratislava Ivanka,15.5,SZ,3.0,0.0,Takmer zamračené,pekne
3942,2021-10-07 16:00:00,Bratislava - Mlynská Dolina,14.6,SZ,1.0,0.0,Jasno,pekne
3943,2021-10-07 17:00:00,Bratislava - Mlynská Dolina,14.2,S,1.0,0.0,Jasno,pekne
3944,2021-10-07 17:00:00,Bratislava Ivanka,15.5,SZ,4.0,0.0,Takmer zamračené,pekne
3945,2021-10-07 17:00:00,Bratislava Koliba,13.5,SZ,3.0,0.0,Jasno,pekne
3946,2021-10-07 18:00:00,Bratislava - Mlynská Dolina,13.8,SZ,1.0,0.0,Jasno,pekne
3947,2021-10-07 18:00:00,Bratislava Ivanka,15.0,SZ,3.0,0.0,Takmer zamračené,pekne
3948,2021-10-07 18:00:00,Bratislava Koliba,13.2,SZ,4.0,0.0,Jasno,pekne
3949,2021-10-07 19:00:00,Bratislava - Mlynská Dolina,13.5,BEZV,0.0,0.0,Jasno,pekne
3950,2021-10-07 19:00:00,Bratislava Ivanka,14.7,S,2.0,0.0,Takmer zamračené,pekne
3951,2021-10-07 19:00:00,Bratislava Koliba,13.2,PREM,4.0,0.0,Jasno,pekne
3952,2021-10-07 20:00:00,Bratislava Koliba,13.2,SZ,3.0,0.0,Jasno,pekne
3953,2021-10-07 20:00:00,Bratislava - Mlynská Dolina,13.4,SZ,1.0,0.0,Jasno,pekne
3954,2021-10-07 20:00:00,Bratislava Ivanka,14.4,SZ,2.0,0.0,Takmer zamračené,pekne
3955,2021-10-07 21:00:00,Bratislava Ivanka,13.8,J,2.0,0.0,Takmer zamračené,pekne
3956,2021-10-07 21:00:00,Bratislava Koliba,13.0,S,2.0,0.0,Jasno,pekne
3957,2021-10-07 21:00:00,Bratislava - Mlynská Dolina,13.3,SZ,1.0,0.0,Jasno,pekne
3958,2021-10-07 22:00:00,Bratislava - Mlynská Dolina,13.1,BEZV,0.0,0.0,Jasno,pekne
3959,2021-10-07 22:00:00,Bratislava Ivanka,13.6,J,1.0,0.0,Zamračené,Po daždi
3960,2021-10-07 22:00:00,Bratislava Koliba,12.9,PREM,1.0,0.0,Jasno,pekne
3961,2021-10-07 23:00:00,Bratislava - Mlynská Dolina,12.8,BEZV,0.0,0.0,Jasno,pekne
